Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,lenght,content,URL,INDEX
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1AB422ECCC8637DCC55549CFBDD86488,,close,,,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=85&cantidad=33&B1=A%F1adir+al+carrito HTTP/1.1,6769
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DA1EE137AE22FD0697A3E78F1EBE0D32,,close,,,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,28076
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=B33F684910268F59D2BC868094778CE1,,close,,,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=petree&pwd=t6R551eRo&remember=off&B1=Entrar HTTP/1.1,34275
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=79B5B25C3F50DDA1EE26FEF56A6830A7,,close,,,http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,18633
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=57E7C37DC8147D7C0850DADDAD3240BA,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,17108
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=55F0B123DC25BCD419BC0A39EACF7661,,close,,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,33251
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=00AC0AAA329D084503715791BD32F0D1,application/x-www-form-urlencoded,Connection: close,Content-Length: 56,modo=entrar&login=aulakh&pwd=n2ga1&remember=on&B1=Entrar,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,23260
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4A5DFEE3B6BA8714FC708454367178FD,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=pisani&password=carson&nombre=Mae&apellidos=Llambric+Acebron&email=sterland%40zingtonos.vg&dni=15819331T&direccion=C%2F+Irmans+Carro+S%2FN%2C+&ciudad=Go%F1i&cp=46529&provincia=Guadalajara&ntc=6162508820566713&B1=Registrar HTTP/1.1,35942
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=630B1BBF27561F0D00750810B42CD347,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=uhlhorn&password=incom1a5abl8mente&nombre=Armintario&apellidos=Herv%E1s+Bediaga&email=stevenson%40sitienesunawebtienesunnegocio.bs&dni=22639557J&direccion=Calle+Garaiar+29+7A&ciudad=Valdenebro&cp=04644&provincia=Barcelona&ntc=0923146348088975&B1=Registrar HTTP/1.1,15278
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1449900B54C615C49FECCAFCAEAD6610,,close,,,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,12694
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DA6B5D0801088F5A5FDFEA2DB2681613,,close,,,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,26008
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=1378664D266F0E2867AC99DC5929939D,,close,,,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,31111
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D4E1DAE39CA247687B91729E518048E4,,close,,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,28715
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=750E9BEA46A8D55AF936BA517FB4C5A8,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=asan8&password=7ar82fa&nombre=Nurit&apellidos=Melgar+Clavero&email=tsangas4%4016horas.il&dni=51795949H&direccion=Calle+Conjunto+Avenida%2C+116+&ciudad=Rozal%E9n+del+Monte&cp=23611&provincia=Zaragoza&ntc=2485308810386739&B1=Registrar HTTP/1.1,35510
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=EB6E2178E01BAEAF13DF68CFAA5CC560,,close,,,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,12524
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7C883AEAA03B17520C02F8E3EC3D59E2,application/x-www-form-urlencoded,Connection: close,Content-Length: 43,modo=insertar&precio=2881&B1=Pasar+por+caja,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,13728
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F705B28AB67E2A4E0D2CDB064B30C189,,close,,,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,18113
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=004F0053B8A9DDD06AE6AD10C26A6822,application/x-www-form-urlencoded,Connection: close,Content-Length: 4,id=2,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,7530
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=0E872A1329B89E6532579A424C3E0188,,close,,,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,18415
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A36D8FF3E8FBA08772C155CC902ECE3F,,close,,,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,1303
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C1B895CD96D0F47E02DFAF3251B4AA6E,application/x-www-form-urlencoded,Connection: close,Content-Length: 17,B2=Vaciar+carrito,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,5705
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3307160306248D6F3FC7D4C6D4FE1BF9,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=zarrabia&password=apo9%D30ICO&nombre=Orion&apellidos=Linares+Queralto&email=nanook%40cup-id.lu&dni=03199923W&direccion=Ronda+O%27donnell%2C+106%2C+12%3FE&ciudad=Oj%F3s&cp=34419&provincia=Ciudad+Real&ntc=7298091091245974&B1=Registrar HTTP/1.1,4202
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=CD92B30624D94799A5F569303C690DA4,,close,,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,17448
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=9DD635F5CB29FDEF162E424F8954AA6F,,close,,,http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,7149
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=98BABBAF0A65698548DAEC49C27E1054,application/x-www-form-urlencoded,Connection: close,Content-Length: 33,errorMsg=Credenciales+incorrectas,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,20709
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=05F784911B62376056F903E2E60C3AEA,,close,,,http://localhost:8080/tienda1/index.jsp HTTP/1.1,21276
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=3AC04DFB383C733C63655DE6050FF115,application/x-www-form-urlencoded,Connection: close,Content-Length: 68,id=1&nombre=Vino+Rioja&precio=100&cantidad=92&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,8318
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=A9C7F3CD1D8BFBE2535A324BBB05A36F,,close,,,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7825&B1=Pasar+por+caja HTTP/1.1,1631
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4ED32880AF2D1DF79FA36E27861BCFAD,,close,,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,23783
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=14C7A41B2434BFAFBD6977D067F13E36,,close,,,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,22723
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F239B3C57C962E5C4B4177608C5B54B0,application/x-www-form-urlencoded,Connection: close,Content-Length: 253,modo=registro&login=eward&password=%24despumar&nombre=Rory&apellidos=Naredo+Reggiardo&email=korey_molina%40juguetespersonales.gob&dni=37068097D&direccion=Calle+Fausto+Fraile+0+&ciudad=Aracena&cp=17256&provincia=Palencia&ntc=3362439041972349&B1=Registrar,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,5343
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DEA85C7BC8296031DEF0679DCEFC56C3,,close,,,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=severn5&password=02048n3ad1&nombre=Eugenio&apellidos=Pall%E0s+De+Buran&email=walker%40ebaz.vi&dni=88253687L&direccion=Calle+Playa+Del+Carmen%2C+178%2C+2%3FD&ciudad=Marazuela&cp=45510&provincia=Salamanca&ntc=0639487553835350&B1=Registrar HTTP/1.1,890
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=6E79AC56671EA86BA9B779EDA83D9420,,close,,,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=100&cantidad=75&B1=A%F1adir+al+carrito HTTP/1.1,29701
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=4FFD1F9A1CE3ADAF2CD78FCA3E2D2FBB,,close,,,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,28267
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=8FD113D2DA2AAA156D0CD6F910581DFE,,close,,,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,20905
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=137DC7D3A622554D3DEBBF4AA152A043,,close,,,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,17341
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D3E6FAB61B72522A3B9F21CB573E4B02,,close,,,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,28088
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=DD3BC9C75B62C2AE7F6DAA78FC63CFFA,,close,,,http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,16231
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=761AD64E4631F9BE370258425F2CE68F,,close,,,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tarsky&password=es2eri5o&nombre=Zulaima&apellidos=Garmasin&email=rapisarda_macginnis%40discography.ye&dni=47651101T&direccion=Calle+Miramar%2C+169%2C+&ciudad=Falset&cp=44561&provincia=Madrid&ntc=1702414193720942&B1=Registrar HTTP/1.1,8546
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=7A03EB3764865A707265C151283D15CD,,close,,,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,2730
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=AD8493B0DDB89276B9134E61C867FD20,,close,,,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,24523
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=ED76996AC44847E6280A637B276C6BAA,,close,,,http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,22125
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=96508A36D725C1103B8A1AAE5C098382,,close,,,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,7402
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=FDF8793BD9B832962215454A1852C668,application/x-www-form-urlencoded,Connection: close,Content-Length: 252,modo=registro&login=zarrabia&password=apo9%D30ICO&nombre=Orion&apellidos=Linares+Queralto&email=nanook%40cup-id.lu&dni=03199923W&direccion=Ronda+O%27donnell%2C+106%2C+12%3FE&ciudad=Oj%F3s&cp=34419&provincia=Ciudad+Real&ntc=7298091091245974&B1=Registrar,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,4203
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=F73FDFD30CC4000489F417BB93E3B0FF,,close,,,http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,9103
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=43BAB679DB862B501A60DF3D6FBDB86C,application/x-www-form-urlencoded,Connection: close,Content-Length: 4,id=2,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,29490
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=17937F8650B50D25188F5F3F3E51DEE0,,close,,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,27239
Normal,POST,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=D4FDF9D9B374A9F1F443E93106B2CAD9,application/x-www-form-urlencoded,Connection: close,Content-Length: 71,id=1&nombre=Queso+Manchego&precio=39&cantidad=58&B1=A%F1adir+al+carrito,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,15986
Normal,GET,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),no-cache,no-cache,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","x-gzip, x-deflate, gzip, deflate","utf-8, utf-8;q=0.5, *;q=0.5",en,localhost:8080,JSESSIONID=C80E9DEA4DB4AD805551D8BC66358200,,close,,,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=85&cantidad=22&B1=A%F1adir+al+carrito HTTP/1.1,361
